id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
KMOD-BPF-0036,KMOD,bpf_syscall,1,bpf() cmd=4 v4,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.05,2026-05-23T11:56:10.798283+00:00
KMOD-BPF-0037,KMOD,bpf_syscall,1,bpf() cmd=0 v5,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.07,2026-05-23T11:56:15.844463+00:00
KMOD-BPF-0038,KMOD,bpf_syscall,1,bpf() cmd=1 v6,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.04,2026-05-23T11:56:20.911885+00:00
KMOD-BPF-0039,KMOD,bpf_syscall,1,bpf() cmd=2 v7,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.07,2026-05-23T11:56:25.949689+00:00
KMOD-BPF-0040,KMOD,bpf_syscall,1,bpf() cmd=3 v8,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.04,2026-05-23T11:56:31.016886+00:00
KMOD-BPF-0041,KMOD,bpf_syscall,1,bpf() cmd=4 v9,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:36.057408+00:00
KMOD-BPF-0042,KMOD,bpf_syscall,1,bpf() cmd=0 v10,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:41.121098+00:00
KMOD-BPF-0043,KMOD,bpf_syscall,1,bpf() cmd=1 v11,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:46.183546+00:00
KMOD-BPF-0044,KMOD,bpf_syscall,1,bpf() cmd=2 v12,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:51.242199+00:00
KMOD-BPF-0045,KMOD,bpf_syscall,1,bpf() cmd=3 v13,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.06,2026-05-23T11:56:56.305837+00:00
KMOD-BPF-0046,KMOD,bpf_syscall,1,bpf() cmd=4 v14,ebpf.self,bpf_syscall_unexpected,FAIL,0,0,0,5.04,2026-05-23T11:57:01.367380+00:00
KMOD-KSYM-0047,KMOD,kallsyms_read,1,read /proc/kallsyms v0,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.02,2026-05-23T11:57:06.409854+00:00
KMOD-KSYM-0048,KMOD,kallsyms_read,1,read /proc/kallsyms v1,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:11.434864+00:00
KMOD-KSYM-0049,KMOD,kallsyms_read,1,read /proc/kallsyms v2,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:16.460093+00:00
KMOD-KSYM-0050,KMOD,kallsyms_read,1,read /proc/kallsyms v3,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:21.486773+00:00
KMOD-KSYM-0051,KMOD,kallsyms_read,1,read /proc/kallsyms v4,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:26.516231+00:00
KMOD-KSYM-0052,KMOD,kallsyms_read,1,read /proc/kallsyms v5,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:31.545695+00:00
KMOD-KSYM-0053,KMOD,kallsyms_read,1,read /proc/kallsyms v6,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:36.574075+00:00
KMOD-KSYM-0054,KMOD,kallsyms_read,1,read /proc/kallsyms v7,procscrape,kallsyms|kernel_inspect|cred_proc_scrape,FAIL,0,0,0,5.03,2026-05-23T11:57:41.603809+00:00
KMOD-B-0055,KMOD,benign_lsmod,0,benign: lsmod v0,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:57:46.631035+00:00
KMOD-B-0056,KMOD,benign_lsmod,0,benign: lsmod v1,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:57:50.663992+00:00
KMOD-B-0057,KMOD,benign_lsmod,0,benign: lsmod v2,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:57:54.697977+00:00
KMOD-B-0058,KMOD,benign_lsmod,0,benign: lsmod v3,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:57:58.731129+00:00
KMOD-B-0059,KMOD,benign_lsmod,0,benign: lsmod v4,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:58:02.762342+00:00
KMOD-B-0060,KMOD,benign_lsmod,0,benign: lsmod v5,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:58:06.789048+00:00
KMOD-B-0061,KMOD,benign_lsmod,0,benign: lsmod v6,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:58:10.820534+00:00
KMOD-B-0062,KMOD,benign_lsmod,0,benign: lsmod v7,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T11:58:14.849136+00:00
CRED2-MMAP-0001,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v0,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.13,2026-05-23T11:58:18.882678+00:00
CRED2-MMAP-0002,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v1,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:58:25.013140+00:00
CRED2-MMAP-0003,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v2,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:58:31.153316+00:00
CRED2-MMAP-0004,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v3,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:58:37.294678+00:00
CRED2-MMAP-0005,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v4,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:58:43.436352+00:00
CRED2-MMAP-0006,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v5,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.12,2026-05-23T11:58:49.572421+00:00
CRED2-MMAP-0007,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v6,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.11,2026-05-23T11:58:55.689990+00:00
CRED2-MMAP-0008,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v7,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.13,2026-05-23T11:59:01.800896+00:00
CRED2-MMAP-0009,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v8,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.13,2026-05-23T11:59:07.929914+00:00
CRED2-MMAP-0010,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v9,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.15,2026-05-23T11:59:14.060895+00:00
CRED2-MMAP-0011,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v10,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:59:20.206870+00:00
CRED2-MMAP-0012,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v11,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:59:26.348396+00:00
CRED2-MMAP-0013,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v12,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.13,2026-05-23T11:59:32.493237+00:00
CRED2-MMAP-0014,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v13,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.14,2026-05-23T11:59:38.625652+00:00
CRED2-MMAP-0015,CRED2,mmap_read,1,mmap+read /root/.aws/credentials v14,credbroker,credbroker.plaintext_read|cred,FAIL,0,0,0,6.13,2026-05-23T11:59:44.762111+00:00
CRED2-SF-0016,CRED2,sendfile,1,sendfile creds → socket v0,credbroker,credbroker|exfil,FAIL,0,0,0,6.15,2026-05-23T11:59:50.892543+00:00
CRED2-SF-0017,CRED2,sendfile,1,sendfile creds → socket v1,credbroker,credbroker|exfil,FAIL,0,0,0,6.14,2026-05-23T11:59:57.039542+00:00
CRED2-SF-0018,CRED2,sendfile,1,sendfile creds → socket v2,credbroker,credbroker|exfil,FAIL,0,0,0,6.14,2026-05-23T12:00:03.180899+00:00
CRED2-SF-0019,CRED2,sendfile,1,sendfile creds → socket v3,credbroker,credbroker|exfil,FAIL,0,0,0,6.12,2026-05-23T12:00:09.333873+00:00
CRED2-SF-0020,CRED2,sendfile,1,sendfile creds → socket v4,credbroker,credbroker|exfil,FAIL,0,0,0,6.14,2026-05-23T12:00:15.452458+00:00
CRED2-SF-0021,CRED2,sendfile,1,sendfile creds → socket v5,credbroker,credbroker|exfil,FAIL,0,0,0,6.15,2026-05-23T12:00:21.594515+00:00
CRED2-SF-0022,CRED2,sendfile,1,sendfile creds → socket v6,credbroker,credbroker|exfil,FAIL,0,0,0,6.15,2026-05-23T12:00:27.748082+00:00
CRED2-SF-0023,CRED2,sendfile,1,sendfile creds → socket v7,credbroker,credbroker|exfil,FAIL,0,0,0,6.13,2026-05-23T12:00:33.894974+00:00
CRED2-SF-0024,CRED2,sendfile,1,sendfile creds → socket v8,credbroker,credbroker|exfil,FAIL,0,0,0,6.16,2026-05-23T12:00:40.029870+00:00
CRED2-SF-0025,CRED2,sendfile,1,sendfile creds → socket v9,credbroker,credbroker|exfil,FAIL,0,0,0,6.16,2026-05-23T12:00:46.189456+00:00
CRED2-CFR-0026,CRED2,copy_file_range,1,copy_file_range creds → /tmp v0,credbroker,credbroker|cred,FAIL,0,0,0,6.14,2026-05-23T12:00:52.349110+00:00
CRED2-CFR-0027,CRED2,copy_file_range,1,copy_file_range creds → /tmp v1,credbroker,credbroker|cred,FAIL,0,0,0,6.14,2026-05-23T12:00:58.486771+00:00
CRED2-CFR-0028,CRED2,copy_file_range,1,copy_file_range creds → /tmp v2,credbroker,credbroker|cred,FAIL,0,0,0,6.14,2026-05-23T12:01:04.630472+00:00
CRED2-CFR-0029,CRED2,copy_file_range,1,copy_file_range creds → /tmp v3,credbroker,credbroker|cred,FAIL,0,0,0,6.14,2026-05-23T12:01:10.773040+00:00
CRED2-CFR-0030,CRED2,copy_file_range,1,copy_file_range creds → /tmp v4,credbroker,credbroker|cred,FAIL,0,0,0,6.12,2026-05-23T12:01:16.912311+00:00
CRED2-CFR-0031,CRED2,copy_file_range,1,copy_file_range creds → /tmp v5,credbroker,credbroker|cred,FAIL,0,0,0,6.15,2026-05-23T12:01:23.031152+00:00
CRED2-CFR-0032,CRED2,copy_file_range,1,copy_file_range creds → /tmp v6,credbroker,credbroker|cred,FAIL,0,0,0,6.15,2026-05-23T12:01:29.182880+00:00
CRED2-CFR-0033,CRED2,copy_file_range,1,copy_file_range creds → /tmp v7,credbroker,credbroker|cred,FAIL,0,0,0,6.14,2026-05-23T12:01:35.328515+00:00
CRED2-HLINK-0034,CRED2,hardlink_bypass,1,"hardlink creds, read via link v0",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:01:41.472070+00:00
CRED2-HLINK-0035,CRED2,hardlink_bypass,1,"hardlink creds, read via link v1",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:01:47.505941+00:00
CRED2-HLINK-0036,CRED2,hardlink_bypass,1,"hardlink creds, read via link v2",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.04,2026-05-23T12:01:53.538882+00:00
CRED2-HLINK-0037,CRED2,hardlink_bypass,1,"hardlink creds, read via link v3",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:01:59.576948+00:00
CRED2-HLINK-0038,CRED2,hardlink_bypass,1,"hardlink creds, read via link v4",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:02:05.607553+00:00
CRED2-HLINK-0039,CRED2,hardlink_bypass,1,"hardlink creds, read via link v5",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:02:11.637732+00:00
CRED2-HLINK-0040,CRED2,hardlink_bypass,1,"hardlink creds, read via link v6",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:02:17.670828+00:00
CRED2-HLINK-0041,CRED2,hardlink_bypass,1,"hardlink creds, read via link v7",credbroker,credbroker|cred|fim,FAIL,0,0,0,6.03,2026-05-23T12:02:23.704055+00:00
CRED2-FDINH-0042,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v0",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:02:29.738122+00:00
CRED2-FDINH-0043,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v1",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:02:35.765333+00:00
CRED2-FDINH-0044,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v2",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:02:41.794105+00:00
CRED2-FDINH-0045,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v3",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:02:47.826043+00:00
CRED2-FDINH-0046,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v4",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:02:53.852088+00:00
CRED2-FDINH-0047,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v5",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:02:59.880861+00:00
CRED2-FDINH-0048,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v6",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:03:05.910265+00:00
CRED2-FDINH-0049,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v7",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.02,2026-05-23T12:03:11.936010+00:00
CRED2-FDINH-0050,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v8",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:03:17.958626+00:00
CRED2-FDINH-0051,CRED2,fd_inheritance,1,"cat opens, sh inherits fd reads v9",credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.02,2026-05-23T12:03:23.984657+00:00
CRED2-FDREAD-0052,CRED2,fd_read_variant,1,exec FD then read v0,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:03:30.008412+00:00
CRED2-FDREAD-0053,CRED2,fd_read_variant,1,exec FD then read v1,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.02,2026-05-23T12:03:36.033863+00:00
CRED2-FDREAD-0054,CRED2,fd_read_variant,1,exec FD then read v2,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.02,2026-05-23T12:03:42.055783+00:00
CRED2-FDREAD-0055,CRED2,fd_read_variant,1,exec FD then read v3,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:03:48.077022+00:00
CRED2-FDREAD-0056,CRED2,fd_read_variant,1,exec FD then read v4,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:03:54.103833+00:00
CRED2-FDREAD-0057,CRED2,fd_read_variant,1,exec FD then read v5,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:04:00.130779+00:00
CRED2-FDREAD-0058,CRED2,fd_read_variant,1,exec FD then read v6,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:04:06.158302+00:00
CRED2-FDREAD-0059,CRED2,fd_read_variant,1,exec FD then read v7,credbroker,credbroker.plaintext_read,FAIL,0,0,0,6.03,2026-05-23T12:04:12.186247+00:00
CRED2-B-0060,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v0,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T12:04:18.212383+00:00
CRED2-B-0061,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v1,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T12:04:22.237469+00:00
CRED2-B-0062,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v2,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T12:04:26.259708+00:00
CRED2-B-0063,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v3,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T12:04:30.281147+00:00
CRED2-B-0064,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v4,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T12:04:34.300994+00:00
CRED2-B-0065,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v5,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T12:04:38.328213+00:00
CRED2-B-0066,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v6,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T12:04:42.355368+00:00
CRED2-B-0067,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v7,control,(?!.*),PASS,0,0,0,4.02,2026-05-23T12:04:46.381814+00:00
CRED2-B-0068,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v8,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T12:04:50.404527+00:00
CRED2-B-0069,CRED2,benign_cat_hostname,0,benign: cat /etc/hostname v9,control,(?!.*),PASS,0,0,0,4.03,2026-05-23T12:04:54.433605+00:00
MEM2-MMAPRWX-0001,MEM2,mmap_direct_rwx,1,mmap direct RWX (4096B) v0,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.07,2026-05-23T12:04:58.459414+00:00
MEM2-MMAPRWX-0002,MEM2,mmap_direct_rwx,1,mmap direct RWX (5120B) v1,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.06,2026-05-23T12:05:04.525884+00:00
MEM2-MMAPRWX-0003,MEM2,mmap_direct_rwx,1,mmap direct RWX (6144B) v2,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.06,2026-05-23T12:05:10.590125+00:00
MEM2-MMAPRWX-0004,MEM2,mmap_direct_rwx,1,mmap direct RWX (7168B) v3,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.05,2026-05-23T12:05:16.650042+00:00
MEM2-MMAPRWX-0005,MEM2,mmap_direct_rwx,1,mmap direct RWX (8192B) v4,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.06,2026-05-23T12:05:22.697691+00:00
MEM2-MMAPRWX-0006,MEM2,mmap_direct_rwx,1,mmap direct RWX (9216B) v5,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.04,2026-05-23T12:05:28.758187+00:00
MEM2-MMAPRWX-0007,MEM2,mmap_direct_rwx,1,mmap direct RWX (10240B) v6,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.05,2026-05-23T12:05:34.798100+00:00
MEM2-MMAPRWX-0008,MEM2,mmap_direct_rwx,1,mmap direct RWX (11264B) v7,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.05,2026-05-23T12:05:40.851181+00:00
MEM2-MMAPRWX-0009,MEM2,mmap_direct_rwx,1,mmap direct RWX (12288B) v8,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.06,2026-05-23T12:05:46.899082+00:00
MEM2-MMAPRWX-0010,MEM2,mmap_direct_rwx,1,mmap direct RWX (13312B) v9,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.07,2026-05-23T12:05:52.959532+00:00
MEM2-MMAPRWX-0011,MEM2,mmap_direct_rwx,1,mmap direct RWX (14336B) v10,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.07,2026-05-23T12:05:59.027234+00:00
MEM2-MMAPRWX-0012,MEM2,mmap_direct_rwx,1,mmap direct RWX (15360B) v11,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.07,2026-05-23T12:06:05.096790+00:00
MEM2-MMAPRWX-0013,MEM2,mmap_direct_rwx,1,mmap direct RWX (16384B) v12,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.06,2026-05-23T12:06:11.162209+00:00
MEM2-MMAPRWX-0014,MEM2,mmap_direct_rwx,1,mmap direct RWX (17408B) v13,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.06,2026-05-23T12:06:17.217892+00:00
MEM2-MMAPRWX-0015,MEM2,mmap_direct_rwx,1,mmap direct RWX (18432B) v14,ebpf.memory,mem_mprotect_rwx|mmap_rwx,FAIL,0,0,0,6.07,2026-05-23T12:06:23.280738+00:00
MEM2-VMSPLICE-0016,MEM2,vmsplice,1,vmsplice probe v0,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.07,2026-05-23T12:06:29.346243+00:00
MEM2-VMSPLICE-0017,MEM2,vmsplice,1,vmsplice probe v1,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.06,2026-05-23T12:06:34.412155+00:00
MEM2-VMSPLICE-0018,MEM2,vmsplice,1,vmsplice probe v2,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.06,2026-05-23T12:06:39.474434+00:00
MEM2-VMSPLICE-0019,MEM2,vmsplice,1,vmsplice probe v3,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.05,2026-05-23T12:06:44.535744+00:00
MEM2-VMSPLICE-0020,MEM2,vmsplice,1,vmsplice probe v4,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.04,2026-05-23T12:06:49.584466+00:00
MEM2-VMSPLICE-0021,MEM2,vmsplice,1,vmsplice probe v5,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.07,2026-05-23T12:06:54.626191+00:00
MEM2-VMSPLICE-0022,MEM2,vmsplice,1,vmsplice probe v6,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.05,2026-05-23T12:06:59.693661+00:00
MEM2-VMSPLICE-0023,MEM2,vmsplice,1,vmsplice probe v7,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.06,2026-05-23T12:07:04.747720+00:00
MEM2-VMSPLICE-0024,MEM2,vmsplice,1,vmsplice probe v8,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.06,2026-05-23T12:07:09.811022+00:00
MEM2-VMSPLICE-0025,MEM2,vmsplice,1,vmsplice probe v9,ebpf.proc,vmsplice|kernel,FAIL,0,0,0,5.04,2026-05-23T12:07:14.867945+00:00
MEM2-IOURING-0026,MEM2,io_uring,1,io_uring_setup probe v0,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.06,2026-05-23T12:07:19.908113+00:00
MEM2-IOURING-0027,MEM2,io_uring,1,io_uring_setup probe v1,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.06,2026-05-23T12:07:24.969876+00:00
MEM2-IOURING-0028,MEM2,io_uring,1,io_uring_setup probe v2,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.06,2026-05-23T12:07:30.030211+00:00
MEM2-IOURING-0029,MEM2,io_uring,1,io_uring_setup probe v3,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.07,2026-05-23T12:07:35.093896+00:00
MEM2-IOURING-0030,MEM2,io_uring,1,io_uring_setup probe v4,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.07,2026-05-23T12:07:40.163327+00:00
MEM2-IOURING-0031,MEM2,io_uring,1,io_uring_setup probe v5,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.07,2026-05-23T12:07:45.229654+00:00
MEM2-IOURING-0032,MEM2,io_uring,1,io_uring_setup probe v6,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.05,2026-05-23T12:07:50.296242+00:00
MEM2-IOURING-0033,MEM2,io_uring,1,io_uring_setup probe v7,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.06,2026-05-23T12:07:55.342355+00:00
MEM2-IOURING-0034,MEM2,io_uring,1,io_uring_setup probe v8,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.07,2026-05-23T12:08:00.405414+00:00
MEM2-IOURING-0035,MEM2,io_uring,1,io_uring_setup probe v9,ebpf.proc,io_uring|kernel,FAIL,0,0,0,5.07,2026-05-23T12:08:05.471408+00:00
MEM2-MEMFD-0036,MEM2,memfd_rwx,1,memfd_create + mmap RWX v0,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.07,2026-05-23T12:08:10.539186+00:00
MEM2-MEMFD-0037,MEM2,memfd_rwx,1,memfd_create + mmap RWX v1,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.07,2026-05-23T12:08:16.609175+00:00
MEM2-MEMFD-0038,MEM2,memfd_rwx,1,memfd_create + mmap RWX v2,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.06,2026-05-23T12:08:22.674483+00:00
MEM2-MEMFD-0039,MEM2,memfd_rwx,1,memfd_create + mmap RWX v3,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.07,2026-05-23T12:08:28.737242+00:00
MEM2-MEMFD-0040,MEM2,memfd_rwx,1,memfd_create + mmap RWX v4,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.06,2026-05-23T12:08:34.802873+00:00
MEM2-MEMFD-0041,MEM2,memfd_rwx,1,memfd_create + mmap RWX v5,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.04,2026-05-23T12:08:40.865984+00:00
MEM2-MEMFD-0042,MEM2,memfd_rwx,1,memfd_create + mmap RWX v6,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.06,2026-05-23T12:08:46.903226+00:00
MEM2-MEMFD-0043,MEM2,memfd_rwx,1,memfd_create + mmap RWX v7,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.04,2026-05-23T12:08:52.967157+00:00
MEM2-MEMFD-0044,MEM2,memfd_rwx,1,memfd_create + mmap RWX v8,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.07,2026-05-23T12:08:59.008220+00:00
MEM2-MEMFD-0045,MEM2,memfd_rwx,1,memfd_create + mmap RWX v9,ebpf.memory,memfd|mem_mprotect|memfd_run_pattern,FAIL,0,0,0,6.07,2026-05-23T12:09:05.078654+00:00
MEM2-USDT-0046,MEM2,uprobe_abuse,1,perf_event_open uprobe attach v0,ebpf.self,bpf_syscall|kernel,FAIL,0,0,0,5.04,2026-05-23T12:09:11.147044+00:00
MEM2-USDT-0047,MEM2,uprobe_abuse,1,perf_event_open uprobe attach v1,ebpf.self,bpf_syscall|kernel,FAIL,0,0,0,5.07,2026-05-23T12:09:16.183220+00:00
MEM2-USDT-0048,MEM2,uprobe_abuse,1,perf_event_open uprobe attach v2,ebpf.self,bpf_syscall|kernel,FAIL,0,0,0,5.07,2026-05-23T12:09:21.250845+00:00
MEM2-USDT-0049,MEM2,uprobe_abuse,1,perf_event_open uprobe attach v3,ebpf.self,bpf_syscall|kernel,FAIL,0,0,0,5.06,2026-05-23T12:09:26.316815+00:00
MEM2-USDT-0050,MEM2,uprobe_abuse,1,perf_event_open uprobe attach v4,ebpf.self,bpf_syscall|kernel,FAIL,0,0,0,5.07,2026-05-23T12:09:31.379307+00:00
